query-id	corpus-id	score
mne_label.py_compute_area_doc	mne_label.py_compute_area_code	1
mne_cuda.py_get_cuda_memory_doc	mne_cuda.py_get_cuda_memory_code	1
mne_cuda.py_init_cuda_doc	mne_cuda.py_init_cuda_code	1
mne_cuda.py_set_cuda_device_doc	mne_cuda.py_set_cuda_device_code	1
mne_annotations.py_read_annotations_doc	mne_annotations.py_read_annotations_code	1
mne_annotations.py_events_from_annotations_doc	mne_annotations.py_events_from_annotations_code	1
mne_annotations.py_annotations_from_events_doc	mne_annotations.py_annotations_from_events_code	1
mne_annotations.py_count_annotations_doc	mne_annotations.py_count_annotations_code	1
mne_annotations.py_orig_time_doc	mne_annotations.py_orig_time_code	1
mne_annotations.py_append_doc	mne_annotations.py_append_code	1
mne_annotations.py_copy_doc	mne_annotations.py_copy_code	1
mne_annotations.py_delete_doc	mne_annotations.py_delete_code	1
mne_annotations.py_to_data_frame_doc	mne_annotations.py_to_data_frame_code	1
mne_annotations.py_count_doc	mne_annotations.py_count_code	1
mne_annotations.py_save_doc	mne_annotations.py_save_code	1
mne_annotations.py_crop_doc	mne_annotations.py_crop_code	1
mne_annotations.py_set_durations_doc	mne_annotations.py_set_durations_code	1
mne_annotations.py_rename_doc	mne_annotations.py_rename_code	1
mne_annotations.py_set_annotations_doc	mne_annotations.py_set_annotations_code	1
mne_annotations.py_get_annotations_per_epoch_doc	mne_annotations.py_get_annotations_per_epoch_code	1
mne_annotations.py_add_annotations_to_metadata_doc	mne_annotations.py_add_annotations_to_metadata_code	1
mne_conftest.py_pytest_configure_doc	mne_conftest.py_pytest_configure_code	1
mne_conftest.py_check_verbose_doc	mne_conftest.py_check_verbose_code	1
mne_conftest.py_close_all_doc	mne_conftest.py_close_all_code	1
mne_conftest.py_add_mne_doc	mne_conftest.py_add_mne_code	1
mne_conftest.py_verbose_debug_doc	mne_conftest.py_verbose_debug_code	1
mne_conftest.py_qt_config_doc	mne_conftest.py_qt_config_code	1
mne_conftest.py_matplotlib_config_doc	mne_conftest.py_matplotlib_config_code	1
mne_conftest.py_azure_windows_doc	mne_conftest.py_azure_windows_code	1
mne_conftest.py_raw_orig_doc	mne_conftest.py_raw_orig_code	1
mne_conftest.py_raw_doc	mne_conftest.py_raw_code	1
mne_conftest.py_raw_ctf_doc	mne_conftest.py_raw_ctf_code	1
mne_conftest.py_raw_spectrum_doc	mne_conftest.py_raw_spectrum_code	1
mne_conftest.py_events_doc	mne_conftest.py_events_code	1
mne_conftest.py_epochs_doc	mne_conftest.py_epochs_code	1
mne_conftest.py_epochs_unloaded_doc	mne_conftest.py_epochs_unloaded_code	1
mne_conftest.py_epochs_full_doc	mne_conftest.py_epochs_full_code	1
mne_conftest.py_epochs_spectrum_doc	mne_conftest.py_epochs_spectrum_code	1
mne_conftest.py_epochs_tfr_doc	mne_conftest.py_epochs_tfr_code	1
mne_conftest.py_average_tfr_doc	mne_conftest.py_average_tfr_code	1
mne_conftest.py_full_average_tfr_doc	mne_conftest.py_full_average_tfr_code	1
mne_conftest.py_raw_tfr_doc	mne_conftest.py_raw_tfr_code	1
mne_conftest.py_epochs_empty_doc	mne_conftest.py_epochs_empty_code	1
mne_conftest.py_evoked_doc	mne_conftest.py_evoked_code	1
mne_conftest.py_full_evoked_doc	mne_conftest.py_full_evoked_code	1
mne_conftest.py_noise_cov_doc	mne_conftest.py_noise_cov_code	1
mne_conftest.py_noise_cov_io_doc	mne_conftest.py_noise_cov_io_code	1
mne_conftest.py_bias_params_free_doc	mne_conftest.py_bias_params_free_code	1
mne_conftest.py_bias_params_fixed_doc	mne_conftest.py_bias_params_fixed_code	1
mne_conftest.py_garbage_collect_doc	mne_conftest.py_garbage_collect_code	1
mne_conftest.py_mpl_backend_doc	mne_conftest.py_mpl_backend_code	1
mne_conftest.py_pg_backend_doc	mne_conftest.py_pg_backend_code	1
mne_conftest.py_browser_backend_doc	mne_conftest.py_browser_backend_code	1
mne_conftest.py_renderer_doc	mne_conftest.py_renderer_code	1
mne_conftest.py_renderer_pyvistaqt_doc	mne_conftest.py_renderer_pyvistaqt_code	1
mne_conftest.py_renderer_notebook_doc	mne_conftest.py_renderer_notebook_code	1
mne_conftest.py_renderer_interactive_pyvistaqt_doc	mne_conftest.py_renderer_interactive_pyvistaqt_code	1
mne_conftest.py_renderer_interactive_doc	mne_conftest.py_renderer_interactive_code	1
mne_conftest.py_pixel_ratio_doc	mne_conftest.py_pixel_ratio_code	1
mne_conftest.py_subjects_dir_tmp_doc	mne_conftest.py_subjects_dir_tmp_code	1
mne_conftest.py_subjects_dir_tmp_few_doc	mne_conftest.py_subjects_dir_tmp_few_code	1
mne_conftest.py_fwd_volume_small_doc	mne_conftest.py_fwd_volume_small_code	1
mne_conftest.py_all_src_types_inv_evoked_doc	mne_conftest.py_all_src_types_inv_evoked_code	1
mne_conftest.py_mixed_fwd_cov_evoked_doc	mne_conftest.py_mixed_fwd_cov_evoked_code	1
mne_conftest.py_src_volume_labels_doc	mne_conftest.py_src_volume_labels_code	1
mne_conftest.py_download_is_error_doc	mne_conftest.py_download_is_error_code	1
mne_conftest.py_fake_retrieve_doc	mne_conftest.py_fake_retrieve_code	1
mne_conftest.py_options_3d_doc	mne_conftest.py_options_3d_code	1
mne_conftest.py_protect_config_doc	mne_conftest.py_protect_config_code	1
mne_conftest.py_brain_gc_doc	mne_conftest.py_brain_gc_code	1
mne_conftest.py_pytest_sessionfinish_doc	mne_conftest.py_pytest_sessionfinish_code	1
mne_conftest.py_pytest_terminal_summary_doc	mne_conftest.py_pytest_terminal_summary_code	1
mne_conftest.py_pytest_report_header_doc	mne_conftest.py_pytest_report_header_code	1
mne_conftest.py_numba_conditional_doc	mne_conftest.py_numba_conditional_code	1
mne_conftest.py_nbexec_doc	mne_conftest.py_nbexec_code	1
mne_conftest.py_pytest_runtest_call_doc	mne_conftest.py_pytest_runtest_call_code	1
mne_conftest.py_nirx_snirf_doc	mne_conftest.py_nirx_snirf_code	1
mne_conftest.py_qt_windows_closed_doc	mne_conftest.py_qt_windows_closed_code	1
mne_conftest.py_pytest_runtest_makereport_doc	mne_conftest.py_pytest_runtest_makereport_code	1
mne_conftest.py_pytest_make_collect_report_doc	mne_conftest.py_pytest_make_collect_report_code	1
mne_conftest.py_eyetrack_cal_doc	mne_conftest.py_eyetrack_cal_code	1
mne_conftest.py_eyetrack_raw_doc	mne_conftest.py_eyetrack_raw_code	1
mne_baseline.py_rescale_doc	mne_baseline.py_rescale_code	1
mne_surface.py_get_head_surf_doc	mne_surface.py_get_head_surf_code	1
mne_surface.py_get_meg_helmet_surf_doc	mne_surface.py_get_meg_helmet_surf_code	1
mne_surface.py_fast_cross_3d_doc	mne_surface.py_fast_cross_3d_code	1
mne_surface.py_complete_surface_info_doc	mne_surface.py_complete_surface_info_code	1
mne_surface.py_read_curvature_doc	mne_surface.py_read_curvature_code	1
mne_surface.py_read_surface_doc	mne_surface.py_read_surface_code	1
mne_surface.py_write_surface_doc	mne_surface.py_write_surface_code	1
mne_surface.py_decimate_surface_doc	mne_surface.py_decimate_surface_code	1
mne_surface.py_mesh_edges_doc	mne_surface.py_mesh_edges_code	1
mne_surface.py_mesh_dist_doc	mne_surface.py_mesh_dist_code	1
mne_surface.py_read_tri_doc	mne_surface.py_read_tri_code	1
mne_surface.py_dig_mri_distances_doc	mne_surface.py_dig_mri_distances_code	1
mne_surface.py_get_montage_volume_labels_doc	mne_surface.py_get_montage_volume_labels_code	1
mne_transforms.py_apply_trans_doc	mne_transforms.py_apply_trans_code	1
mne_transforms.py_rotation_doc	mne_transforms.py_rotation_code	1
mne_transforms.py_rotation3d_doc	mne_transforms.py_rotation3d_code	1
mne_transforms.py_rotation3d_align_z_axis_doc	mne_transforms.py_rotation3d_align_z_axis_code	1
mne_transforms.py_rotation_angles_doc	mne_transforms.py_rotation_angles_code	1
mne_transforms.py_scaling_doc	mne_transforms.py_scaling_code	1
mne_transforms.py_translation_doc	mne_transforms.py_translation_code	1
mne_transforms.py_combine_transforms_doc	mne_transforms.py_combine_transforms_code	1
mne_transforms.py_read_trans_doc	mne_transforms.py_read_trans_code	1
mne_transforms.py_write_trans_doc	mne_transforms.py_write_trans_code	1
mne_transforms.py_invert_transform_doc	mne_transforms.py_invert_transform_code	1
mne_transforms.py_transform_surface_to_doc	mne_transforms.py_transform_surface_to_code	1
mne_transforms.py_get_ras_to_neuromag_trans_doc	mne_transforms.py_get_ras_to_neuromag_trans_code	1
mne_transforms.py_quat_to_rot_doc	mne_transforms.py_quat_to_rot_code	1
mne_transforms.py_rot_to_quat_doc	mne_transforms.py_rot_to_quat_code	1
mne_transforms.py_read_ras_mni_t_doc	mne_transforms.py_read_ras_mni_t_code	1
mne_transforms.py_compute_volume_registration_doc	mne_transforms.py_compute_volume_registration_code	1
mne_transforms.py_apply_volume_registration_doc	mne_transforms.py_apply_volume_registration_code	1
mne_transforms.py_apply_volume_registration_points_doc	mne_transforms.py_apply_volume_registration_points_code	1
mne_transforms.py_from_str_doc	mne_transforms.py_from_str_code	1
mne_transforms.py_to_str_doc	mne_transforms.py_to_str_code	1
mne_transforms.py_save_doc	mne_transforms.py_save_code	1
mne_transforms.py_copy_doc	mne_transforms.py_copy_code	1
mne_transforms.py_transform_doc	mne_transforms.py_transform_code	1
mne_transforms.py_fit_doc	mne_transforms.py_fit_code	1
mne_transforms.py_transform_doc	mne_transforms.py_transform_code	1
mne_epochs.py_make_metadata_doc	mne_epochs.py_make_metadata_code	1
mne_epochs.py_combine_event_ids_doc	mne_epochs.py_combine_event_ids_code	1
mne_epochs.py_equalize_epoch_counts_doc	mne_epochs.py_equalize_epoch_counts_code	1
mne_epochs.py_read_epochs_doc	mne_epochs.py_read_epochs_code	1
mne_epochs.py_bootstrap_doc	mne_epochs.py_bootstrap_code	1
mne_epochs.py_concatenate_epochs_doc	mne_epochs.py_concatenate_epochs_code	1
mne_epochs.py_average_movements_doc	mne_epochs.py_average_movements_code	1
mne_epochs.py_make_fixed_length_epochs_doc	mne_epochs.py_make_fixed_length_epochs_code	1
mne_epochs.py_reset_drop_log_selection_doc	mne_epochs.py_reset_drop_log_selection_code	1
mne_epochs.py_load_data_doc	mne_epochs.py_load_data_code	1
mne_epochs.py_apply_baseline_doc	mne_epochs.py_apply_baseline_code	1
mne_epochs.py_iter_evoked_doc	mne_epochs.py_iter_evoked_code	1
mne_epochs.py_subtract_evoked_doc	mne_epochs.py_subtract_evoked_code	1
mne_epochs.py_average_doc	mne_epochs.py_average_code	1
mne_epochs.py_standard_error_doc	mne_epochs.py_standard_error_code	1
mne_epochs.py_ch_names_doc	mne_epochs.py_ch_names_code	1
mne_epochs.py_drop_bad_doc	mne_epochs.py_drop_bad_code	1
mne_epochs.py_drop_log_stats_doc	mne_epochs.py_drop_log_stats_code	1
mne_epochs.py_drop_doc	mne_epochs.py_drop_code	1
mne_epochs.py_get_data_doc	mne_epochs.py_get_data_code	1
mne_epochs.py_apply_function_doc	mne_epochs.py_apply_function_code	1
mne_epochs.py_filename_doc	mne_epochs.py_filename_code	1
mne_epochs.py_crop_doc	mne_epochs.py_crop_code	1
mne_epochs.py_copy_doc	mne_epochs.py_copy_code	1
mne_epochs.py_save_doc	mne_epochs.py_save_code	1
mne_epochs.py_export_doc	mne_epochs.py_export_code	1
mne_epochs.py_equalize_event_counts_doc	mne_epochs.py_equalize_event_counts_code	1
mne_epochs.py_compute_psd_doc	mne_epochs.py_compute_psd_code	1
mne_epochs.py_compute_tfr_doc	mne_epochs.py_compute_tfr_code	1
mne_epochs.py_plot_psd_doc	mne_epochs.py_plot_psd_code	1
mne_epochs.py_to_data_frame_doc	mne_epochs.py_to_data_frame_code	1
mne_epochs.py_as_type_doc	mne_epochs.py_as_type_code	1
mne_evoked.py_combine_evoked_doc	mne_evoked.py_combine_evoked_code	1
mne_evoked.py_read_evokeds_doc	mne_evoked.py_read_evokeds_code	1
mne_evoked.py_write_evokeds_doc	mne_evoked.py_write_evokeds_code	1
mne_evoked.py_filename_doc	mne_evoked.py_filename_code	1
mne_evoked.py_kind_doc	mne_evoked.py_kind_code	1
mne_evoked.py_data_doc	mne_evoked.py_data_code	1
mne_evoked.py_data_doc	mne_evoked.py_data_code	1
mne_evoked.py_get_data_doc	mne_evoked.py_get_data_code	1
mne_evoked.py_apply_function_doc	mne_evoked.py_apply_function_code	1
mne_evoked.py_apply_baseline_doc	mne_evoked.py_apply_baseline_code	1
mne_evoked.py_save_doc	mne_evoked.py_save_code	1
mne_evoked.py_export_doc	mne_evoked.py_export_code	1
mne_evoked.py_ch_names_doc	mne_evoked.py_ch_names_code	1
mne_evoked.py_plot_topo_doc	mne_evoked.py_plot_topo_code	1
mne_evoked.py_animate_topomap_doc	mne_evoked.py_animate_topomap_code	1
mne_evoked.py_as_type_doc	mne_evoked.py_as_type_code	1
mne_evoked.py_detrend_doc	mne_evoked.py_detrend_code	1
mne_evoked.py_copy_doc	mne_evoked.py_copy_code	1
mne_evoked.py_get_peak_doc	mne_evoked.py_get_peak_code	1
mne_evoked.py_compute_psd_doc	mne_evoked.py_compute_psd_code	1
mne_evoked.py_compute_tfr_doc	mne_evoked.py_compute_tfr_code	1
mne_evoked.py_plot_psd_doc	mne_evoked.py_plot_psd_code	1
mne_evoked.py_to_data_frame_doc	mne_evoked.py_to_data_frame_code	1
mne_proj.py_read_proj_doc	mne_proj.py_read_proj_code	1
mne_proj.py_write_proj_doc	mne_proj.py_write_proj_code	1
mne_proj.py_compute_proj_epochs_doc	mne_proj.py_compute_proj_epochs_code	1
mne_proj.py_compute_proj_evoked_doc	mne_proj.py_compute_proj_evoked_code	1
mne_proj.py_compute_proj_raw_doc	mne_proj.py_compute_proj_raw_code	1
mne_proj.py_sensitivity_map_doc	mne_proj.py_sensitivity_map_code	1
mne_misc.py_parse_config_doc	mne_misc.py_parse_config_code	1
mne_misc.py_read_reject_parameters_doc	mne_misc.py_read_reject_parameters_code	1
mne_fixes.py_rng_uniform_doc	mne_fixes.py_rng_uniform_code	1
mne_fixes.py_empirical_covariance_doc	mne_fixes.py_empirical_covariance_code	1
mne_fixes.py_log_likelihood_doc	mne_fixes.py_log_likelihood_code	1
mne_fixes.py_stable_cumsum_doc	mne_fixes.py_stable_cumsum_code	1
mne_fixes.py_minimum_phase_doc	mne_fixes.py_minimum_phase_code	1
mne_fixes.py_sph_harm_y_doc	mne_fixes.py_sph_harm_y_code	1
mne_fixes.py_get_params_doc	mne_fixes.py_get_params_code	1
mne_fixes.py_set_params_doc	mne_fixes.py_set_params_code	1
mne_fixes.py_get_precision_doc	mne_fixes.py_get_precision_code	1
mne_fixes.py_fit_doc	mne_fixes.py_fit_code	1
mne_fixes.py_score_doc	mne_fixes.py_score_code	1
mne_fixes.py_error_norm_doc	mne_fixes.py_error_norm_code	1
mne_fixes.py_mahalanobis_doc	mne_fixes.py_mahalanobis_code	1
mne__freesurfer.py_get_volume_labels_from_aseg_doc	mne__freesurfer.py_get_volume_labels_from_aseg_code	1
mne__freesurfer.py_head_to_mri_doc	mne__freesurfer.py_head_to_mri_code	1
mne__freesurfer.py_vertex_to_mni_doc	mne__freesurfer.py_vertex_to_mni_code	1
mne__freesurfer.py_head_to_mni_doc	mne__freesurfer.py_head_to_mni_code	1
mne__freesurfer.py_get_mni_fiducials_doc	mne__freesurfer.py_get_mni_fiducials_code	1
mne__freesurfer.py_estimate_head_mri_t_doc	mne__freesurfer.py_estimate_head_mri_t_code	1
mne__freesurfer.py_read_lta_doc	mne__freesurfer.py_read_lta_code	1
mne__freesurfer.py_read_talxfm_doc	mne__freesurfer.py_read_talxfm_code	1
mne__freesurfer.py_read_freesurfer_lut_doc	mne__freesurfer.py_read_freesurfer_lut_code	1
mne_morph_map.py_read_morph_map_doc	mne_morph_map.py_read_morph_map_code	1
mne_event.py_pick_events_doc	mne_event.py_pick_events_code	1
mne_event.py_define_target_events_doc	mne_event.py_define_target_events_code	1
mne_event.py_read_events_doc	mne_event.py_read_events_code	1
mne_event.py_write_events_doc	mne_event.py_write_events_code	1
mne_event.py_find_stim_steps_doc	mne_event.py_find_stim_steps_code	1
mne_event.py_find_events_doc	mne_event.py_find_events_code	1
mne_event.py_merge_events_doc	mne_event.py_merge_events_code	1
mne_event.py_shift_time_events_doc	mne_event.py_shift_time_events_code	1
mne_event.py_make_fixed_length_events_doc	mne_event.py_make_fixed_length_events_code	1
mne_event.py_concatenate_events_doc	mne_event.py_concatenate_events_code	1
mne_event.py_match_event_names_doc	mne_event.py_match_event_names_code	1
mne_event.py_count_events_doc	mne_event.py_count_events_code	1
mne_event.py_categories_doc	mne_event.py_categories_code	1
mne_event.py_events_doc	mne_event.py_events_code	1
mne_event.py_get_condition_doc	mne_event.py_get_condition_code	1
mne_morph.py_compute_source_morph_doc	mne_morph.py_compute_source_morph_code	1
mne_morph.py_read_source_morph_doc	mne_morph.py_read_source_morph_code	1
mne_morph.py_grade_to_vertices_doc	mne_morph.py_grade_to_vertices_code	1
mne_morph.py_apply_doc	mne_morph.py_apply_code	1
mne_morph.py_compute_vol_morph_mat_doc	mne_morph.py_compute_vol_morph_mat_code	1
mne_morph.py_save_doc	mne_morph.py_save_code	1
mne_chpi.py_read_head_pos_doc	mne_chpi.py_read_head_pos_code	1
mne_chpi.py_write_head_pos_doc	mne_chpi.py_write_head_pos_code	1
mne_chpi.py_head_pos_to_trans_rot_t_doc	mne_chpi.py_head_pos_to_trans_rot_t_code	1
mne_chpi.py_extract_chpi_locs_ctf_doc	mne_chpi.py_extract_chpi_locs_ctf_code	1
mne_chpi.py_extract_chpi_locs_kit_doc	mne_chpi.py_extract_chpi_locs_kit_code	1
mne_chpi.py_get_chpi_info_doc	mne_chpi.py_get_chpi_info_code	1
mne_chpi.py_compute_head_pos_doc	mne_chpi.py_compute_head_pos_code	1
mne_chpi.py_compute_chpi_snr_doc	mne_chpi.py_compute_chpi_snr_code	1
mne_chpi.py_compute_chpi_amplitudes_doc	mne_chpi.py_compute_chpi_amplitudes_code	1
mne_chpi.py_compute_chpi_locs_doc	mne_chpi.py_compute_chpi_locs_code	1
mne_chpi.py_filter_chpi_doc	mne_chpi.py_filter_chpi_code	1
mne_chpi.py_get_active_chpi_doc	mne_chpi.py_get_active_chpi_code	1
mne_source_estimate.py_read_source_estimate_doc	mne_source_estimate.py_read_source_estimate_code	1
mne_source_estimate.py_spatio_temporal_src_adjacency_doc	mne_source_estimate.py_spatio_temporal_src_adjacency_code	1
mne_source_estimate.py_grade_to_tris_doc	mne_source_estimate.py_grade_to_tris_code	1
mne_source_estimate.py_spatio_temporal_tris_adjacency_doc	mne_source_estimate.py_spatio_temporal_tris_adjacency_code	1
mne_source_estimate.py_spatio_temporal_dist_adjacency_doc	mne_source_estimate.py_spatio_temporal_dist_adjacency_code	1
mne_source_estimate.py_spatial_src_adjacency_doc	mne_source_estimate.py_spatial_src_adjacency_code	1
mne_source_estimate.py_spatial_tris_adjacency_doc	mne_source_estimate.py_spatial_tris_adjacency_code	1
mne_source_estimate.py_spatial_dist_adjacency_doc	mne_source_estimate.py_spatial_dist_adjacency_code	1
mne_source_estimate.py_spatial_inter_hemi_adjacency_doc	mne_source_estimate.py_spatial_inter_hemi_adjacency_code	1
mne_source_estimate.py_extract_label_time_course_doc	mne_source_estimate.py_extract_label_time_course_code	1
mne_source_estimate.py_stc_near_sensors_doc	mne_source_estimate.py_stc_near_sensors_code	1
mne_source_estimate.py_get_peak_doc	mne_source_estimate.py_get_peak_code	1
mne_source_estimate.py_extract_label_time_course_doc	mne_source_estimate.py_extract_label_time_course_code	1
mne_source_estimate.py_apply_function_doc	mne_source_estimate.py_apply_function_code	1
mne_source_estimate.py_apply_baseline_doc	mne_source_estimate.py_apply_baseline_code	1
mne_source_estimate.py_save_doc	mne_source_estimate.py_save_code	1
mne_source_estimate.py_sfreq_doc	mne_source_estimate.py_sfreq_code	1
mne_source_estimate.py_crop_doc	mne_source_estimate.py_crop_code	1
mne_source_estimate.py_resample_doc	mne_source_estimate.py_resample_code	1
mne_source_estimate.py_data_doc	mne_source_estimate.py_data_code	1
mne_source_estimate.py_shape_doc	mne_source_estimate.py_shape_code	1
mne_source_estimate.py_tmin_doc	mne_source_estimate.py_tmin_code	1
mne_source_estimate.py_tstep_doc	mne_source_estimate.py_tstep_code	1
mne_source_estimate.py_times_doc	mne_source_estimate.py_times_code	1
mne_source_estimate.py_mean_doc	mne_source_estimate.py_mean_code	1
mne_source_estimate.py_sum_doc	mne_source_estimate.py_sum_code	1
mne_source_estimate.py_sqrt_doc	mne_source_estimate.py_sqrt_code	1
mne_source_estimate.py_copy_doc	mne_source_estimate.py_copy_code	1
mne_source_estimate.py_bin_doc	mne_source_estimate.py_bin_code	1
mne_source_estimate.py_transform_data_doc	mne_source_estimate.py_transform_data_code	1
mne_source_estimate.py_transform_doc	mne_source_estimate.py_transform_code	1
mne_source_estimate.py_to_data_frame_doc	mne_source_estimate.py_to_data_frame_code	1
mne_source_estimate.py_lh_data_doc	mne_source_estimate.py_lh_data_code	1
mne_source_estimate.py_rh_data_doc	mne_source_estimate.py_rh_data_code	1
mne_source_estimate.py_lh_vertno_doc	mne_source_estimate.py_lh_vertno_code	1
mne_source_estimate.py_rh_vertno_doc	mne_source_estimate.py_rh_vertno_code	1
mne_source_estimate.py_in_label_doc	mne_source_estimate.py_in_label_code	1
mne_source_estimate.py_save_as_surface_doc	mne_source_estimate.py_save_as_surface_code	1
mne_source_estimate.py_expand_doc	mne_source_estimate.py_expand_code	1
mne_source_estimate.py_to_original_src_doc	mne_source_estimate.py_to_original_src_code	1
mne_source_estimate.py_get_peak_doc	mne_source_estimate.py_get_peak_code	1
mne_source_estimate.py_save_doc	mne_source_estimate.py_save_code	1
mne_source_estimate.py_estimate_snr_doc	mne_source_estimate.py_estimate_snr_code	1
mne_source_estimate.py_center_of_mass_doc	mne_source_estimate.py_center_of_mass_code	1
mne_source_estimate.py_magnitude_doc	mne_source_estimate.py_magnitude_code	1
mne_source_estimate.py_project_doc	mne_source_estimate.py_project_code	1
mne_source_estimate.py_extract_label_time_course_doc	mne_source_estimate.py_extract_label_time_course_code	1
mne_source_estimate.py_in_label_doc	mne_source_estimate.py_in_label_code	1
mne_source_estimate.py_save_as_volume_doc	mne_source_estimate.py_save_as_volume_code	1
mne_source_estimate.py_as_volume_doc	mne_source_estimate.py_as_volume_code	1
mne_source_estimate.py_save_doc	mne_source_estimate.py_save_code	1
mne_source_estimate.py_surface_doc	mne_source_estimate.py_surface_code	1
mne_source_estimate.py_volume_doc	mne_source_estimate.py_volume_code	1
mne_filter.py_next_fast_len_doc	mne_filter.py_next_fast_len_code	1
mne_filter.py_estimate_ringing_samples_doc	mne_filter.py_estimate_ringing_samples_code	1
mne_filter.py_construct_iir_filter_doc	mne_filter.py_construct_iir_filter_code	1
mne_filter.py_filter_data_doc	mne_filter.py_filter_data_code	1
mne_filter.py_create_filter_doc	mne_filter.py_create_filter_code	1
mne_filter.py_notch_filter_doc	mne_filter.py_notch_filter_code	1
mne_filter.py_resample_doc	mne_filter.py_resample_code	1
mne_filter.py_detrend_doc	mne_filter.py_detrend_code	1
mne_filter.py_design_mne_c_filter_doc	mne_filter.py_design_mne_c_filter_code	1
mne_filter.py_savgol_filter_doc	mne_filter.py_savgol_filter_code	1
mne_filter.py_filter_doc	mne_filter.py_filter_code	1
mne_filter.py_resample_doc	mne_filter.py_resample_code	1
mne_filter.py_apply_hilbert_doc	mne_filter.py_apply_hilbert_code	1
mne_bem.py_make_bem_solution_doc	mne_bem.py_make_bem_solution_code	1
mne_bem.py_make_bem_model_doc	mne_bem.py_make_bem_model_code	1
mne_bem.py_make_sphere_model_doc	mne_bem.py_make_sphere_model_code	1
mne_bem.py_fit_sphere_to_headshape_doc	mne_bem.py_fit_sphere_to_headshape_code	1
mne_bem.py_get_fitting_dig_doc	mne_bem.py_get_fitting_dig_code	1
mne_bem.py_make_watershed_bem_doc	mne_bem.py_make_watershed_bem_code	1
mne_bem.py_read_bem_surfaces_doc	mne_bem.py_read_bem_surfaces_code	1
mne_bem.py_read_bem_solution_doc	mne_bem.py_read_bem_solution_code	1
mne_bem.py_write_bem_surfaces_doc	mne_bem.py_write_bem_surfaces_code	1
mne_bem.py_write_head_bem_doc	mne_bem.py_write_head_bem_code	1
mne_bem.py_write_bem_solution_doc	mne_bem.py_write_bem_solution_code	1
mne_bem.py_convert_flash_mris_doc	mne_bem.py_convert_flash_mris_code	1
mne_bem.py_make_flash_bem_doc	mne_bem.py_make_flash_bem_code	1
mne_bem.py_make_scalp_surfaces_doc	mne_bem.py_make_scalp_surfaces_code	1
